timestamp,tag_id,x,y,dx,dy,dt,distance,velocity,acceleration,direction
2025-01-15 14:30:00.000,J07,20.0,10.0,,,,,,,
2025-01-15 14:30:00.040,J07,20.5,10.2,0.5,0.2,0.04,0.539,13.475,,21.8
2025-01-15 14:30:00.080,J07,21.2,10.1,0.7,-0.1,0.04,0.707,17.675,104.99,-8.13
2025-01-15 14:30:00.120,J07,22.0,9.8,0.8,-0.3,0.04,0.854,21.35,92.01,-20.56
2025-01-15 14:30:00.160,J07,22.5,9.5,0.5,-0.3,0.04,0.583,14.575,-169.37,-30.96
2025-01-15 14:30:00.200,J07,23.1,9.2,0.6,-0.3,0.04,0.671,16.775,55.0,-26.57
2025-01-15 14:30:00.240,J07,23.8,8.9,0.7,-0.3,0.04,0.761,19.025,56.25,-23.20
2025-01-15 14:30:00.280,J07,24.3,8.7,0.5,-0.2,0.04,0.539,13.475,-138.75,-21.80
2025-01-15 14:30:00.320,J07,24.9,8.4,0.6,-0.3,0.04,0.671,16.775,82.5,-26.57
2025-01-15 14:30:00.360,J07,25.2,8.0,0.3,-0.4,0.04,0.5,12.5,-107.5,-53.13
2025-01-15 14:30:00.400,J07,25.8,7.8,0.6,-0.2,0.04,0.632,15.8,82.5,-18.43
2025-01-15 14:30:00.440,J07,26.1,7.5,0.3,-0.3,0.04,0.424,10.6,-130.0,-45.0
2025-01-15 14:30:00.480,J07,26.7,7.2,0.6,-0.3,0.04,0.671,16.775,154.37,-26.57
2025-01-15 14:30:00.520,J07,27.2,6.9,0.5,-0.3,0.04,0.583,14.575,-55.0,-30.96
2025-01-15 14:30:00.560,J07,27.9,6.7,0.7,-0.2,0.04,0.728,18.2,90.62,-15.95
2025-01-15 14:30:00.600,J07,28.3,6.3,0.4,-0.4,0.04,0.566,14.15,-101.25,-45.0
2025-01-15 14:30:00.640,J07,28.8,6.0,0.5,-0.3,0.04,0.583,14.575,10.62,-30.96
2025-01-15 14:30:00.680,J07,29.5,5.8,0.7,-0.2,0.04,0.728,18.2,90.62,-15.95
2025-01-15 14:30:00.720,J07,30.1,5.5,0.6,-0.3,0.04,0.671,16.775,-35.62,-26.57
2025-01-15 14:30:00.760,J07,30.8,5.3,0.7,-0.2,0.04,0.728,18.2,35.62,-15.95 
